"File","Module","ExistingTags","SuggestedTag","Confidence","Reasoning","TestContainers","Mockito","Spring","TestMethods","FileSizeKB"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\AckResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\AddEventStoreRequestTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","3","1.4"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\AddQueueRequestTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\AppendCorrectionRequestTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BasicHealthResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","3","1.4"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BatchMessageResultTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BatchSentResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BindingInfoTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\BindingListResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.9"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ComponentHealthListResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ComponentHealthResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","3","1.5"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ComponentHealthTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.5"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupCreatedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupDeletedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupDetailsResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","11","2.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupListResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.9"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerGroupSummaryTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerInfoTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","7","1.9"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ConsumerListResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.9"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\CorrectionAppendedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\CreateConsumerGroupRequestTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DatabaseSetupRequestTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","7","2.2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterCleanupRequestTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","3","1.5"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterCleanupResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterDeletedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterListResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","8","2.2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterMessageResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","3","1.5"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterMessageTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","10","2.4"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterReprocessedResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.9"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeadLetterStatsResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","8","2.2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\DeleteEventStoreByName200ResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.9"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ErrorResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","3","1.4"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventAsOfResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventQueryResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.9"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventRecordTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","10","2.4"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","3","1.4"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventStoreAddedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventStoreConfigTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventStoredResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","7","2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventStoreStatsResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","9","2.4"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\EventVersionsResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\HeartbeatResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\JoinConsumerGroupRequestTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","3","1.5"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\JoinConsumerGroupResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\LeaveConsumerGroupRequestTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","2","1.3"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\LeaveConsumerGroupResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementConsumerGroupCreatedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementConsumerGroupDeletedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementConsumerGroupInfoTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","7","2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementConsumerGroupListResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementCreateConsumerGroupRequestTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementCreateEventStoreRequestTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementCreateQueueRequestTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementEventStoreCreatedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementEventStoreDeletedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementEventStoreInfoTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementEventStoreListResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementHealthResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","8","2.1"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementMessageInfoTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","9","2.2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementMessagesResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.9"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueCreatedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueDeletedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueInfoTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","8","2.1"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueListResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementQueueUpdatedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\ManagementUpdateQueueRequestTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\MessageResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","11","2.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\MessageSentResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\MessagesResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\PauseSubscriptionRequestTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","2","1.3"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueAddedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueConfigTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","8","2.1"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueDetailsResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","7","2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueuePurgedResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueStatsResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\QueueStatsTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","9","2.3"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SendBatchRequestTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","2","1.4"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SendMessageRequestTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","8","2.1"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupCreatedResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","7","2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupDeletedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.5"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupDestroyedResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupDetailsResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","10","2.5"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupHealthResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.9"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupListResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupStatusResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","8","2.1"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SetupSummaryTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","7","1.9"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\StoreEventRequestTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","7","2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionCancelledResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.7"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionDetailsResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","9","2.4"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionListResponseTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionPausedResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionResumedResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionStatsTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","5","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SubscriptionSummaryTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","1.8"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemMetricsResponseConnectionsTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemMetricsResponseMemoryTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","4","1.6"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemMetricsResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","6","2"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemMetricsResponseThroughputTest.java","peegeeq-openapi","","core","MEDIUM","Small file with few tests - likely fast unit test","False","False","False","3","1.5"
"peegeeq-openapi\target\generated-sources\java\src\test\java\dev\mars\peegeeq\openapi\client\model\SystemOverviewResponseTest.java","peegeeq-openapi","","core","LOW","Default to core - manual review recommended","False","False","False","10","2.5"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\AsyncRetryBranchCoverageTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","8.4"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\AsyncRetryMechanismTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","18.2"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\CircuitBreakerRecoveryTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","15.6"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\deadletter\DeadLetterQueueManagerCoreTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","11","7.8"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\deadletter\DeadLetterQueueManagerCoverageTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","16.1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\deadletter\LoggingDeadLetterQueueCoreTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","11","6.2"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\deadletter\LoggingDeadLetterQueueCoverageTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","9.9"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\DistributedTracingTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","2","11.8"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\AutomaticTransactionManagementExampleTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","20"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\BasicReactiveOperationsExampleTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","13"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\BatchOperationsWithPropagationExampleTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","6","21.1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\ConsumerGroupExampleTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","12.8"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\EnhancedErrorHandlingExampleTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","32.8"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\ErrorHandlingRollbackExampleTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","27.1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\IntegrationPatternsExampleTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","8","27.4"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\JdbcIntegrationHybridExampleTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","18.4"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\MessagePriorityExampleTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","16.1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\RetryAndFailureHandlingExampleTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","16.8"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\SystemPropertiesConfigurationExampleTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","14.6"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\TransactionParticipationAdvancedExampleTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","20.5"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\FilterErrorHandlingIntegrationTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","14.4"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\FilterErrorHandlingTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","11.3"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\FilterErrorPerformanceTest.java","peegeeq-outbox","performance","ALREADY_TAGGED","N/A","Already has tags: performance","False","False","False","0","19.3"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\JsonbConversionValidationTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","0","13.4"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\MessageReliabilityTest.java","peegeeq-outbox","core","ALREADY_TAGGED","N/A","Already has tags: core","False","False","False","0","20.9"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\MultiTenantSchemaIsolationTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","10.1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxBasicTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","5","10.8"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxCompletableFutureExceptionTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","4","9.8"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConfigurationIntegrationTest.java","peegeeq-outbox","integration","ALREADY_TAGGED","N/A","Already has tags: integration","True","False","False","3","14.1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerConfigTest.java","peegeeq-outbox","","core","LOW","Default to core - manual review recommended","False","False","False","0","12.3"
