"File","Tags","TagCount"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ConsumerGroupSubscriptionIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\DeadLetterRequeueIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\EventStoreEnhancementTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\EventStoreIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ManagementApiHandlerTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ManagementApiIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageConsumptionWorkflowTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageOperationsE2ETest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageResponseValidationTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageSendingIntegrationTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageTypeDetectionAndValidationTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueDeleteManualTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueHandlerUnitTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueManagementAdvancedE2ETest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueManagementE2ETest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueuePauseResumeManualTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\RealTimeStreamingIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ServerSentEventsHandlerTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SetupManagementIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ShutdownResourceLeakDetectionTest.java","","0"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SSEBasicStreamingIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SSEBatchingIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SSEReconnectionIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SubscriptionLifecycleIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SubscriptionOptionsIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SubscriptionPersistenceAcrossRestartIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SystemMonitoringHandlerTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SystemMonitoringIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\WebhookPushDeliveryIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\WebSocketHandlerCloseTest.java","","0"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\WebSocketHandlerTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\MultiTenantSchemaIsolationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\PeeGeeQRestPerformanceTest.java","performance","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\PeeGeeQRestServerTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\webhook\WebhookSubscriptionTest.java","core","1"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\ModuleWiringTest.java","","0"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\PeeGeeQContextTest.java","","0"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\PeeGeeQRuntimeTest.java","","0"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\RuntimeConfigTest.java","","0"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\RuntimeDatabaseSetupServiceIntegrationTest.java","integration","1"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\RuntimeDatabaseSetupServiceTest.java","","0"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\config\ServiceManagerConfigTest.java","","0"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\discovery\ConsulServiceDiscoveryTest.java","flaky","1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\health\HealthCheckResultTest.java","","0"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\health\HealthStatusTest.java","","0"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\ManualHealthCheckTest.java","integration","1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\model\PeeGeeQInstanceTest.java","core","1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\PeeGeeQServiceManagerIntegrationTest.java","integration","1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\PeeGeeQServiceManagerTest.java","flaky","1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\RealServiceDiscoveryIntegrationTest.java","integration","1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\routing\LoadBalancerTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\base\PeeGeeQTestBaseTest.java","integration","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\consumer\ConsumerModePerformanceTestBaseTest.java","performance","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\consumer\ConsumerModeTestScenarioTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\containers\PeeGeeQTestContainerFactoryTest.java","integration","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\demo\ParameterizedPerformanceDemoTest.java","slow","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\hardware\HardwareProfilingIntegrationTest.java","performance","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\metrics\PerformanceComparisonTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\metrics\PerformanceMetricsCollectorTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\metrics\PerformanceSnapshotTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\PostgreSQLTestConstantsTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\schema\PeeGeeQTestSchemaInitializerSchemaParameterTest.java","integration","1"
