"File","Tags","TagCount"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\IntegrationPatternsExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\JdbcIntegrationHybridExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\MessagePriorityExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\RetryAndFailureHandlingExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\examples\TransactionParticipationAdvancedExampleTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\FanOutTracePropagationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\FilterExceptionFrameworkRetryIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\JsonbConversionValidationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\MultiTenantSchemaIsolationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxBasicTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxBlockingSafetyTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConfigurationIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerConfigTest.java","","0"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerCoreTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerCoverageTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerCrashRecoveryTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerEdgeCasesCoverageTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerErrorHandlingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerErrorPathsCoverageTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerFailureHandlingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupClientIdPropagationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupCoreTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupFaultToleranceTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupFilteredMessageStatusTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupGracefulShutdownTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupReviewFixesTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupSubscriptionEdgeCasesTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupSubscriptionTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerGroupTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerLifecycleBugReproducerTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerNullHandlerTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxConsumerSurgicalCoverageTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxDeadLetterQueueTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxDirectExceptionHandlingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxEdgeCasesTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxErrorHandlingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxExceptionHandlingDemonstrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxFactoryCloseHookTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxFactoryContractTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxFactoryIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxFactoryRegistrarTest.java","","0"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxFutureExceptionTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxIdempotencyKeyTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxMessageCoverageTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxMetricsTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxOffsetWatermarkOrderingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxOffsetWatermarkWiringTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxParallelProcessingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxPerformanceTest.java","performance","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxProducerAdditionalCoverageTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxProducerCoreTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxProducerIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxProducerTransactionTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxQueueBrowserIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxQueueBrowserTailIntegrationTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxQueueTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxQueueUnitTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxResourceLeakDetectionTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxRetryConcurrencyTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxRetryLogicTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxRetryResilienceTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxSchemaIsolationCoverageTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\OutboxSchemaQuotingTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\PerformanceBenchmarkTest.java","performance","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\PgNotificationStreamCoreTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\PgNotificationStreamCoverageTest.java","core","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\ReactiveOutboxProducerTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\RetryDebugTest.java","integration","1"
"peegeeq-outbox\src\test\java\dev\mars\peegeeq\outbox\StuckMessageRecoveryIntegrationTest.java","integration","1"
"peegeeq-performance-test-harness\src\test\java\dev\mars\peegeeq\performance\config\ConfigBuilderTest.java","core","1"
"peegeeq-performance-test-harness\src\test\java\dev\mars\peegeeq\performance\PerformanceTestHarnessIntegrationTest.java","performance","1"
"peegeeq-pg-sidecar\src\test\java\dev\mars\peegeeq\sidecar\PgPrimaryCheckIntegrationTest.java","integration","1"
"peegeeq-pg-sidecar\src\test\java\dev\mars\peegeeq\sidecar\PgPrimaryCheckLifecycleTest.java","integration","1"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\config\ClientConfigTest.java","core","1"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\exception\ExceptionTest.java","core","1"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\PeeGeeQRestClientTest.java","core","1"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\RestClientIntegrationTest.java","integration","1"
"peegeeq-rest-client\src\test\java\dev\mars\peegeeq\client\sse\SSEReadStreamTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\BasicUnitTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\CallPropagationIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\config\ConfigRetrieverIntegrationTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\config\CorsConfigQuickTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\config\RestServerConfigTest.java","","0"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\CrossLayerPropagationIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\DatabaseInfrastructureDiagnosticTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\EndToEndValidationTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\examples\ModernVertxCompositionExampleTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\examples\RestApiExampleTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\examples\RestApiStreamingExampleTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\examples\ServiceDiscoveryExampleTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\BatchMessageProcessingIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ConfigParserTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ConsumerAlertHandlerIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ConsumerGroupHandlerTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ConsumerGroupSubscriptionIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\DatabaseSetupConnectIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\DatabaseSetupHandlerErrorTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\DeadConsumerAlertingIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\DeadLetterRequeueIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\EventStoreEnhancementTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\EventStoreIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\HealthHandlerErrorTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\HealthHandlerIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ManagementApiHandlerErrorTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ManagementApiHandlerTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ManagementApiIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ManagementEventPublishingIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageConsumptionWorkflowTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageOperationsE2ETest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageResponseValidationTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageSendingCoreTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\MessageTypeDetectionAndValidationTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\PartitionedConsumptionRestIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueDeleteManualTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueDetailsConfigResponseTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueHandlerIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueHandlerUnitTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueManagementAdvancedE2ETest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueueManagementE2ETest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueuePauseResumeManualTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\QueuePauseResumeStatusIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\RealTimeStreamingIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ServerSentEventsHandlerTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SetupManagementIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\ShutdownResourceLeakDetectionTest.java","","0"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SSEQueueUpdatesIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SubscriptionCreateAndBackfillIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SubscriptionLifecycleIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SubscriptionOptionsCoreTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SubscriptionPersistenceAcrossRestartIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SystemMonitoringHandlerConnectionMetricsTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SystemMonitoringHandlerTest.java","regression; integration","2"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\SystemMonitoringIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\WebhookPushDeliveryIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\WebSocketHandlerCloseTest.java","","0"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\handlers\WebSocketHandlerTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\MultiTenantSchemaIsolationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\PeeGeeQRestPerformanceTest.java","performance","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\PeeGeeQRestServerStopTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\PeeGeeQRestServerTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\quality\AdminConsumingReadGuardTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\SseMessageStreamDemoIntegrationTest.java","integration","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\webhook\WebhookSubscriptionTest.java","core","1"
"peegeeq-rest\src\test\java\dev\mars\peegeeq\rest\WebSocketMessageStreamIntegrationTest.java","integration","1"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\DestroySetupDeadDatabaseIntegrationTest.java","integration","1"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\ModuleWiringTest.java","","0"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\PeeGeeQContextTest.java","","0"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\PeeGeeQRuntimeTest.java","","0"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\RuntimeConfigTest.java","","0"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\RuntimeDatabaseSetupServiceIntegrationTest.java","integration","1"
"peegeeq-runtime\src\test\java\dev\mars\peegeeq\runtime\RuntimeDatabaseSetupServiceTest.java","","0"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\config\ServiceManagerConfigTest.java","","0"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\discovery\ConsulServiceDiscoveryIntegrationTest.java","integration","1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\discovery\ConsulServiceDiscoveryTest.java","","0"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\health\HealthCheckResultTest.java","","0"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\health\HealthStatusTest.java","core","1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\ManualHealthCheckTest.java","core","1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\model\PeeGeeQInstanceTest.java","core","1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\PeeGeeQServiceManagerIntegrationTest.java","integration","1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\PeeGeeQServiceManagerTest.java","","0"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\RealServiceDiscoveryIntegrationTest.java","integration","1"
"peegeeq-service-manager\src\test\java\dev\mars\peegeeq\servicemanager\routing\LoadBalancerTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\base\PeeGeeQTestBaseTest.java","integration","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\config\PeeGeeQTestConfigSchemaContractTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\consumer\ConsumerModePerformanceTestBaseTest.java","performance","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\consumer\ConsumerModeTestScenarioTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\containers\PeeGeeQTestContainerFactoryTest.java","integration","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\demo\ParameterizedPerformanceDemoTest.java","slow","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\hardware\HardwareProfilingIntegrationTest.java","performance","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\metrics\PerformanceComparisonTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\metrics\PerformanceMetricsCollectorTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\metrics\PerformanceSnapshotTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\PostgreSQLTestConstantsTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\quality\OnSuccessExceptionSwallowingGuardTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\quality\VertxAsyncForbiddenPatternsGuardTest.java","core","1"
"peegeeq-test-support\src\test\java\dev\mars\peegeeq\test\schema\PeeGeeQTestSchemaInitializerSchemaParameterTest.java","integration","1"
